nohup: ignoring input
  NumNodes: 2708
  NumEdges: 10556
  NumFeats: 1433
  NumClasses: 7
  NumTrainingSamples: 140
  NumValidationSamples: 500
  NumTestSamples: 1000
Done loading data from cached files.
Trace calculation takes 0.0014195442199707031 seconds, num_nodes: 2708, num_edges: 260
Trace calculation takes 0.0009491443634033203 seconds, num_nodes: 3327, num_edges: 3276
Trace calculation takes 0.0009877681732177734 seconds, num_nodes: 3327, num_edges: 3631
Trace calculation takes 0.0009593963623046875 seconds, num_nodes: 3327, num_edges: 3656
Trace calculation takes 0.0009589195251464844 seconds, num_nodes: 3327, num_edges: 3569
Trace calculation takes 0.0009832382202148438 seconds, num_nodes: 3327, num_edges: 3778
Trace calculation takes 0.0009610652923583984 seconds, num_nodes: 3327, num_edges: 3567
Trace calculation takes 0.0009698867797851562 seconds, num_nodes: 3327, num_edges: 3848
Trace calculation takes 0.0009799003601074219 seconds, num_nodes: 3327, num_edges: 3687
Trace calculation takes 0.0009608268737792969 seconds, num_nodes: 3327, num_edges: 3472
Trace calculation takes 0.0009849071502685547 seconds, num_nodes: 3327, num_edges: 3630
Trace calculation takes 0.0009667873382568359 seconds, num_nodes: 3327, num_edges: 3685
Trace calculation takes 0.000957489013671875 seconds, num_nodes: 3327, num_edges: 3482
Trace calculation takes 0.0009903907775878906 seconds, num_nodes: 3327, num_edges: 3745
Trace calculation takes 0.0009703636169433594 seconds, num_nodes: 3327, num_edges: 3649
Trace calculation takes 0.0009596347808837891 seconds, num_nodes: 3327, num_edges: 3659
Trace calculation takes 0.0009796619415283203 seconds, num_nodes: 3327, num_edges: 3615
Trace calculation takes 0.0009758472442626953 seconds, num_nodes: 3327, num_edges: 3783
Trace calculation takes 0.0009732246398925781 seconds, num_nodes: 3327, num_edges: 3708
Trace calculation takes 0.0009639263153076172 seconds, num_nodes: 3327, num_edges: 3555
Trace calculation takes 0.0009562969207763672 seconds, num_nodes: 3327, num_edges: 3515
Trace calculation takes 0.0009860992431640625 seconds, num_nodes: 3327, num_edges: 3888
Trace calculation takes 0.0009624958038330078 seconds, num_nodes: 3327, num_edges: 3506
Trace calculation takes 0.0009620189666748047 seconds, num_nodes: 3327, num_edges: 3614
Trace calculation takes 0.0009903907775878906 seconds, num_nodes: 3327, num_edges: 3741
Trace calculation takes 0.0009627342224121094 seconds, num_nodes: 3327, num_edges: 3693
Trace calculation takes 0.0009646415710449219 seconds, num_nodes: 3327, num_edges: 3754
Trace calculation takes 0.0009717941284179688 seconds, num_nodes: 3327, num_edges: 3674
Trace calculation takes 0.0010063648223876953 seconds, num_nodes: 3327, num_edges: 3906
Trace calculation takes 0.0009925365447998047 seconds, num_nodes: 3327, num_edges: 3746
Trace calculation takes 0.000949859619140625 seconds, num_nodes: 3327, num_edges: 3540
Trace calculation takes 0.0009586811065673828 seconds, num_nodes: 3327, num_edges: 3567
Trace calculation takes 0.000965118408203125 seconds, num_nodes: 3327, num_edges: 3538
Trace calculation takes 0.000982046127319336 seconds, num_nodes: 3327, num_edges: 3664
Trace calculation takes 0.0009903907775878906 seconds, num_nodes: 3327, num_edges: 3678
Trace calculation takes 0.0009832382202148438 seconds, num_nodes: 3327, num_edges: 3793
Trace calculation takes 0.0009849071502685547 seconds, num_nodes: 3327, num_edges: 3796
Trace calculation takes 0.0009911060333251953 seconds, num_nodes: 3327, num_edges: 3674
Trace calculation takes 0.0009605884552001953 seconds, num_nodes: 3327, num_edges: 3400
Trace calculation takes 0.0009679794311523438 seconds, num_nodes: 3327, num_edges: 3526
Trace calculation takes 0.0009829998016357422 seconds, num_nodes: 3327, num_edges: 3669
Trace calculation takes 0.0010166168212890625 seconds, num_nodes: 3327, num_edges: 3760
Trace calculation takes 0.0010106563568115234 seconds, num_nodes: 3327, num_edges: 3560
Trace calculation takes 0.0009965896606445312 seconds, num_nodes: 3327, num_edges: 3808
Trace calculation takes 0.0009930133819580078 seconds, num_nodes: 3327, num_edges: 3548
Trace calculation takes 0.0009989738464355469 seconds, num_nodes: 3327, num_edges: 3725
Trace calculation takes 0.0009777545928955078 seconds, num_nodes: 3327, num_edges: 3547
Trace calculation takes 0.0009701251983642578 seconds, num_nodes: 3327, num_edges: 3557
Trace calculation takes 0.0009889602661132812 seconds, num_nodes: 3327, num_edges: 3743
Trace calculation takes 0.0009992122650146484 seconds, num_nodes: 3327, num_edges: 3490
Trace calculation takes 0.0009810924530029297 seconds, num_nodes: 3327, num_edges: 3699
Trace calculation takes 0.001001596450805664 seconds, num_nodes: 3327, num_edges: 3691
Trace calculation takes 0.0010173320770263672 seconds, num_nodes: 3327, num_edges: 3675
Trace calculation takes 0.0009801387786865234 seconds, num_nodes: 3327, num_edges: 3722
Trace calculation takes 0.0009799003601074219 seconds, num_nodes: 3327, num_edges: 3600
Trace calculation takes 0.0009748935699462891 seconds, num_nodes: 3327, num_edges: 3547
Trace calculation takes 0.0010018348693847656 seconds, num_nodes: 3327, num_edges: 3704
Trace calculation takes 0.0010204315185546875 seconds, num_nodes: 3327, num_edges: 3510
Trace calculation takes 0.0010030269622802734 seconds, num_nodes: 3327, num_edges: 3883
Trace calculation takes 0.0010173320770263672 seconds, num_nodes: 3327, num_edges: 3692
Trace calculation takes 0.0009775161743164062 seconds, num_nodes: 3327, num_edges: 3636
Trace calculation takes 0.000985860824584961 seconds, num_nodes: 3327, num_edges: 3394
Trace calculation takes 0.0009899139404296875 seconds, num_nodes: 3327, num_edges: 3877
Trace calculation takes 0.0009703636169433594 seconds, num_nodes: 3327, num_edges: 3524
Trace calculation takes 0.0009753704071044922 seconds, num_nodes: 3327, num_edges: 3414
Trace calculation takes 0.0010020732879638672 seconds, num_nodes: 3327, num_edges: 3531
Trace calculation takes 0.0009925365447998047 seconds, num_nodes: 3327, num_edges: 3585
Trace calculation takes 0.001008749008178711 seconds, num_nodes: 3327, num_edges: 3646
Trace calculation takes 0.0009911060333251953 seconds, num_nodes: 3327, num_edges: 3648
Trace calculation takes 0.0009713172912597656 seconds, num_nodes: 3327, num_edges: 3715
Trace calculation takes 0.0009739398956298828 seconds, num_nodes: 3327, num_edges: 3513
Trace calculation takes 0.001032114028930664 seconds, num_nodes: 3327, num_edges: 3633
Trace calculation takes 0.000988006591796875 seconds, num_nodes: 3327, num_edges: 3703
Trace calculation takes 0.0009942054748535156 seconds, num_nodes: 3327, num_edges: 3836
Trace calculation takes 0.0009801387786865234 seconds, num_nodes: 3327, num_edges: 3636
Trace calculation takes 0.00099945068359375 seconds, num_nodes: 3327, num_edges: 3869
Trace calculation takes 0.0010039806365966797 seconds, num_nodes: 3327, num_edges: 3480
Trace calculation takes 0.0009810924530029297 seconds, num_nodes: 3327, num_edges: 3792
Trace calculation takes 0.00096893310546875 seconds, num_nodes: 3327, num_edges: 3627
Trace calculation takes 0.0010020732879638672 seconds, num_nodes: 3327, num_edges: 3815
Trace calculation takes 0.0009992122650146484 seconds, num_nodes: 3327, num_edges: 3747
Trace calculation takes 0.0010001659393310547 seconds, num_nodes: 3327, num_edges: 3711
Trace calculation takes 0.0010061264038085938 seconds, num_nodes: 3327, num_edges: 3828
Trace calculation takes 0.0009827613830566406 seconds, num_nodes: 3327, num_edges: 3666
Trace calculation takes 0.000997304916381836 seconds, num_nodes: 3327, num_edges: 3779
Trace calculation takes 0.0009772777557373047 seconds, num_nodes: 3327, num_edges: 3577
Trace calculation takes 0.0009784698486328125 seconds, num_nodes: 3327, num_edges: 3581
Trace calculation takes 0.0009760856628417969 seconds, num_nodes: 3327, num_edges: 3472
Trace calculation takes 0.0009875297546386719 seconds, num_nodes: 3327, num_edges: 3707
Trace calculation takes 0.0010044574737548828 seconds, num_nodes: 3327, num_edges: 3715
Trace calculation takes 0.0010035037994384766 seconds, num_nodes: 3327, num_edges: 3754
Trace calculation takes 0.0009925365447998047 seconds, num_nodes: 3327, num_edges: 3748
Trace calculation takes 0.0009894371032714844 seconds, num_nodes: 3327, num_edges: 3649
CiteseerGraphDataset Random Baseline at 0.625: 100%|██████████| 100/100 [00:00<00:00, 640.93it/s]
Trace calculation takes 0.0009958744049072266 seconds, num_nodes: 3327, num_edges: 3763
Trace calculation takes 0.0010020732879638672 seconds, num_nodes: 3327, num_edges: 3571
Trace calculation takes 0.0009813308715820312 seconds, num_nodes: 3327, num_edges: 3688
Trace calculation takes 0.0009734630584716797 seconds, num_nodes: 3327, num_edges: 3353
Trace calculation takes 0.0010013580322265625 seconds, num_nodes: 3327, num_edges: 3691
Trace calculation takes 0.0009737014770507812 seconds, num_nodes: 3327, num_edges: 3666
Trace calculation takes 0.000993490219116211 seconds, num_nodes: 3327, num_edges: 3615
Trace calculation takes 0.0010631084442138672 seconds, num_nodes: 3327, num_edges: 5429
Trace calculation takes 0.0011129379272460938 seconds, num_nodes: 3327, num_edges: 7787
CiteseerGraphDataset Random Baseline at 0.75:   0%|          | 0/100 [00:00<?, ?it/s]CiteseerGraphDataset Random Baseline at 0.75:  63%|██████▎   | 63/100 [00:00<00:00, 628.40it/s]Trace calculation takes 0.0010530948638916016 seconds, num_nodes: 3327, num_edges: 4950
Trace calculation takes 0.0010499954223632812 seconds, num_nodes: 3327, num_edges: 5348
Trace calculation takes 0.0010557174682617188 seconds, num_nodes: 3327, num_edges: 5064
Trace calculation takes 0.0010366439819335938 seconds, num_nodes: 3327, num_edges: 5233
Trace calculation takes 0.0010349750518798828 seconds, num_nodes: 3327, num_edges: 5062
Trace calculation takes 0.0010530948638916016 seconds, num_nodes: 3327, num_edges: 5357
Trace calculation takes 0.0010173320770263672 seconds, num_nodes: 3327, num_edges: 4955
Trace calculation takes 0.0010368824005126953 seconds, num_nodes: 3327, num_edges: 5238
Trace calculation takes 0.0010361671447753906 seconds, num_nodes: 3327, num_edges: 5225
Trace calculation takes 0.0010573863983154297 seconds, num_nodes: 3327, num_edges: 5400
Trace calculation takes 0.0010652542114257812 seconds, num_nodes: 3327, num_edges: 5332
Trace calculation takes 0.0010421276092529297 seconds, num_nodes: 3327, num_edges: 5083
Trace calculation takes 0.0011188983917236328 seconds, num_nodes: 3327, num_edges: 5186
Trace calculation takes 0.001116037368774414 seconds, num_nodes: 3327, num_edges: 5343
Trace calculation takes 0.0010373592376708984 seconds, num_nodes: 3327, num_edges: 5275
Trace calculation takes 0.001047372817993164 seconds, num_nodes: 3327, num_edges: 5291
Trace calculation takes 0.0010428428649902344 seconds, num_nodes: 3327, num_edges: 5318
Trace calculation takes 0.0010371208190917969 seconds, num_nodes: 3327, num_edges: 5146
Trace calculation takes 0.0011341571807861328 seconds, num_nodes: 3327, num_edges: 5467
Trace calculation takes 0.0010373592376708984 seconds, num_nodes: 3327, num_edges: 5070
Trace calculation takes 0.0010406970977783203 seconds, num_nodes: 3327, num_edges: 5107
Trace calculation takes 0.001031637191772461 seconds, num_nodes: 3327, num_edges: 5181
Trace calculation takes 0.0010371208190917969 seconds, num_nodes: 3327, num_edges: 5236
Trace calculation takes 0.0010409355163574219 seconds, num_nodes: 3327, num_edges: 4994
Trace calculation takes 0.0010650157928466797 seconds, num_nodes: 3327, num_edges: 5202
Trace calculation takes 0.0010595321655273438 seconds, num_nodes: 3327, num_edges: 5241
Trace calculation takes 0.0010528564453125 seconds, num_nodes: 3327, num_edges: 5269
Trace calculation takes 0.0010437965393066406 seconds, num_nodes: 3327, num_edges: 5223
Trace calculation takes 0.0010504722595214844 seconds, num_nodes: 3327, num_edges: 5437
Trace calculation takes 0.0010347366333007812 seconds, num_nodes: 3327, num_edges: 5361
Trace calculation takes 0.001058340072631836 seconds, num_nodes: 3327, num_edges: 5193
Trace calculation takes 0.0010194778442382812 seconds, num_nodes: 3327, num_edges: 5052
Trace calculation takes 0.0010690689086914062 seconds, num_nodes: 3327, num_edges: 5452
Trace calculation takes 0.0010440349578857422 seconds, num_nodes: 3327, num_edges: 5284
Trace calculation takes 0.001035928726196289 seconds, num_nodes: 3327, num_edges: 4974
Trace calculation takes 0.0010628700256347656 seconds, num_nodes: 3327, num_edges: 5337
Trace calculation takes 0.0010378360748291016 seconds, num_nodes: 3327, num_edges: 5227
Trace calculation takes 0.00103759765625 seconds, num_nodes: 3327, num_edges: 5224
Trace calculation takes 0.0010280609130859375 seconds, num_nodes: 3327, num_edges: 5136
Trace calculation takes 0.0010530948638916016 seconds, num_nodes: 3327, num_edges: 5394
Trace calculation takes 0.0010755062103271484 seconds, num_nodes: 3327, num_edges: 5232
Trace calculation takes 0.001039743423461914 seconds, num_nodes: 3327, num_edges: 5307
Trace calculation takes 0.0010344982147216797 seconds, num_nodes: 3327, num_edges: 5340
Trace calculation takes 0.0010378360748291016 seconds, num_nodes: 3327, num_edges: 5335
Trace calculation takes 0.001047372817993164 seconds, num_nodes: 3327, num_edges: 5328
Trace calculation takes 0.001050710678100586 seconds, num_nodes: 3327, num_edges: 5409
Trace calculation takes 0.0010662078857421875 seconds, num_nodes: 3327, num_edges: 5603
Trace calculation takes 0.0010306835174560547 seconds, num_nodes: 3327, num_edges: 5150
Trace calculation takes 0.0010213851928710938 seconds, num_nodes: 3327, num_edges: 4999
Trace calculation takes 0.0010471343994140625 seconds, num_nodes: 3327, num_edges: 5399
Trace calculation takes 0.0010464191436767578 seconds, num_nodes: 3327, num_edges: 5029
Trace calculation takes 0.0010256767272949219 seconds, num_nodes: 3327, num_edges: 5142
Trace calculation takes 0.001041412353515625 seconds, num_nodes: 3327, num_edges: 5197
Trace calculation takes 0.001028299331665039 seconds, num_nodes: 3327, num_edges: 5152
Trace calculation takes 0.0010273456573486328 seconds, num_nodes: 3327, num_edges: 5115
Trace calculation takes 0.0010578632354736328 seconds, num_nodes: 3327, num_edges: 5340
Trace calculation takes 0.001033782958984375 seconds, num_nodes: 3327, num_edges: 5140
Trace calculation takes 0.0011334419250488281 seconds, num_nodes: 3327, num_edges: 5503
Trace calculation takes 0.0010271072387695312 seconds, num_nodes: 3327, num_edges: 5235
Trace calculation takes 0.0010428428649902344 seconds, num_nodes: 3327, num_edges: 5223
Trace calculation takes 0.0010552406311035156 seconds, num_nodes: 3327, num_edges: 5181
Trace calculation takes 0.0010325908660888672 seconds, num_nodes: 3327, num_edges: 5071
Trace calculation takes 0.0010268688201904297 seconds, num_nodes: 3327, num_edges: 4960
Trace calculation takes 0.0010528564453125 seconds, num_nodes: 3327, num_edges: 5035
Trace calculation takes 0.0010251998901367188 seconds, num_nodes: 3327, num_edges: 5248
Trace calculation takes 0.001077413558959961 seconds, num_nodes: 3327, num_edges: 5221
Trace calculation takes 0.0010280609130859375 seconds, num_nodes: 3327, num_edges: 5304
Trace calculation takes 0.0010585784912109375 seconds, num_nodes: 3327, num_edges: 5437
Trace calculation takes 0.0010485649108886719 seconds, num_nodes: 3327, num_edges: 5124
Trace calculation takes 0.0010330677032470703 seconds, num_nodes: 3327, num_edges: 5125
Trace calculation takes 0.0010590553283691406 seconds, num_nodes: 3327, num_edges: 5059
Trace calculation takes 0.0010192394256591797 seconds, num_nodes: 3327, num_edges: 5091
Trace calculation takes 0.0010464191436767578 seconds, num_nodes: 3327, num_edges: 5314
Trace calculation takes 0.001033782958984375 seconds, num_nodes: 3327, num_edges: 5171
Trace calculation takes 0.0010371208190917969 seconds, num_nodes: 3327, num_edges: 5236
Trace calculation takes 0.0010645389556884766 seconds, num_nodes: 3327, num_edges: 5287
Trace calculation takes 0.001039743423461914 seconds, num_nodes: 3327, num_edges: 5167
Trace calculation takes 0.00104522705078125 seconds, num_nodes: 3327, num_edges: 5116
Trace calculation takes 0.0010640621185302734 seconds, num_nodes: 3327, num_edges: 5258
Trace calculation takes 0.0010449886322021484 seconds, num_nodes: 3327, num_edges: 5393
Trace calculation takes 0.001043558120727539 seconds, num_nodes: 3327, num_edges: 5271
Trace calculation takes 0.0010323524475097656 seconds, num_nodes: 3327, num_edges: 5190
Trace calculation takes 0.0010275840759277344 seconds, num_nodes: 3327, num_edges: 5038
Trace calculation takes 0.0010561943054199219 seconds, num_nodes: 3327, num_edges: 5252
Trace calculation takes 0.0010387897491455078 seconds, num_nodes: 3327, num_edges: 5075
Trace calculation takes 0.0010561943054199219 seconds, num_nodes: 3327, num_edges: 5397
Trace calculation takes 0.001035451889038086 seconds, num_nodes: 3327, num_edges: 5134
Trace calculation takes 0.0010421276092529297 seconds, num_nodes: 3327, num_edges: 5355
Trace calculation takes 0.0010685920715332031 seconds, num_nodes: 3327, num_edges: 5261
Trace calculation takes 0.0010368824005126953 seconds, num_nodes: 3327, num_edges: 5236
Trace calculation takes 0.0010464191436767578 seconds, num_nodes: 3327, num_edges: 5105
Trace calculation takes 0.0010209083557128906 seconds, num_nodes: 3327, num_edges: 4955
Trace calculation takes 0.0010302066802978516 seconds, num_nodes: 3327, num_edges: 5122
CiteseerGraphDataset Random Baseline at 0.75: 100%|██████████| 100/100 [00:00<00:00, 629.40it/s]
Trace calculation takes 0.0010504722595214844 seconds, num_nodes: 3327, num_edges: 5357
Trace calculation takes 0.0010502338409423828 seconds, num_nodes: 3327, num_edges: 5280
Trace calculation takes 0.0010309219360351562 seconds, num_nodes: 3327, num_edges: 5098
Trace calculation takes 0.0010466575622558594 seconds, num_nodes: 3327, num_edges: 5224
Trace calculation takes 0.0010421276092529297 seconds, num_nodes: 3327, num_edges: 5391
Trace calculation takes 0.0010480880737304688 seconds, num_nodes: 3327, num_edges: 5271
Trace calculation takes 0.0010361671447753906 seconds, num_nodes: 3327, num_edges: 5140
Trace calculation takes 0.001116037368774414 seconds, num_nodes: 3327, num_edges: 7316
Trace calculation takes 0.001129150390625 seconds, num_nodes: 3327, num_edges: 8459
CiteseerGraphDataset Random Baseline at 0.875:   0%|          | 0/100 [00:00<?, ?it/s]CiteseerGraphDataset Random Baseline at 0.875:  62%|██████▏   | 62/100 [00:00<00:00, 615.12it/s]Trace calculation takes 0.0010933876037597656 seconds, num_nodes: 3327, num_edges: 7144
Trace calculation takes 0.0011069774627685547 seconds, num_nodes: 3327, num_edges: 7269
Trace calculation takes 0.001092672348022461 seconds, num_nodes: 3327, num_edges: 7027
Trace calculation takes 0.0010983943939208984 seconds, num_nodes: 3327, num_edges: 7190
Trace calculation takes 0.0010824203491210938 seconds, num_nodes: 3327, num_edges: 7185
Trace calculation takes 0.0010876655578613281 seconds, num_nodes: 3327, num_edges: 7150
Trace calculation takes 0.0010952949523925781 seconds, num_nodes: 3327, num_edges: 7026
Trace calculation takes 0.0010881423950195312 seconds, num_nodes: 3327, num_edges: 7107
Trace calculation takes 0.0011105537414550781 seconds, num_nodes: 3327, num_edges: 7280
Trace calculation takes 0.0010857582092285156 seconds, num_nodes: 3327, num_edges: 7053
Trace calculation takes 0.001085519790649414 seconds, num_nodes: 3327, num_edges: 7008
Trace calculation takes 0.001100301742553711 seconds, num_nodes: 3327, num_edges: 7344
Trace calculation takes 0.0010907649993896484 seconds, num_nodes: 3327, num_edges: 7188
Trace calculation takes 0.0010995864868164062 seconds, num_nodes: 3327, num_edges: 7085
Trace calculation takes 0.0010716915130615234 seconds, num_nodes: 3327, num_edges: 6752
Trace calculation takes 0.0010788440704345703 seconds, num_nodes: 3327, num_edges: 6930
Trace calculation takes 0.001069784164428711 seconds, num_nodes: 3327, num_edges: 7240
Trace calculation takes 0.0010986328125 seconds, num_nodes: 3327, num_edges: 7339
Trace calculation takes 0.0011436939239501953 seconds, num_nodes: 3327, num_edges: 7232
Trace calculation takes 0.0010907649993896484 seconds, num_nodes: 3327, num_edges: 7008
Trace calculation takes 0.0010843276977539062 seconds, num_nodes: 3327, num_edges: 7134
Trace calculation takes 0.0010852813720703125 seconds, num_nodes: 3327, num_edges: 7001
Trace calculation takes 0.0010845661163330078 seconds, num_nodes: 3327, num_edges: 7034
Trace calculation takes 0.001102447509765625 seconds, num_nodes: 3327, num_edges: 7002
Trace calculation takes 0.0010972023010253906 seconds, num_nodes: 3327, num_edges: 7292
Trace calculation takes 0.0010874271392822266 seconds, num_nodes: 3327, num_edges: 7159
Trace calculation takes 0.0010805130004882812 seconds, num_nodes: 3327, num_edges: 6960
Trace calculation takes 0.0010883808135986328 seconds, num_nodes: 3327, num_edges: 7109
Trace calculation takes 0.0010797977447509766 seconds, num_nodes: 3327, num_edges: 7061
Trace calculation takes 0.0010862350463867188 seconds, num_nodes: 3327, num_edges: 7198
Trace calculation takes 0.0011129379272460938 seconds, num_nodes: 3327, num_edges: 6939
Trace calculation takes 0.0010902881622314453 seconds, num_nodes: 3327, num_edges: 7134
Trace calculation takes 0.0010619163513183594 seconds, num_nodes: 3327, num_edges: 7148
Trace calculation takes 0.001085042953491211 seconds, num_nodes: 3327, num_edges: 6994
Trace calculation takes 0.0010673999786376953 seconds, num_nodes: 3327, num_edges: 7020
Trace calculation takes 0.0011138916015625 seconds, num_nodes: 3327, num_edges: 7055
Trace calculation takes 0.0010852813720703125 seconds, num_nodes: 3327, num_edges: 7047
Trace calculation takes 0.001081705093383789 seconds, num_nodes: 3327, num_edges: 7238
Trace calculation takes 0.0010981559753417969 seconds, num_nodes: 3327, num_edges: 7104
Trace calculation takes 0.0010898113250732422 seconds, num_nodes: 3327, num_edges: 7179
Trace calculation takes 0.0011096000671386719 seconds, num_nodes: 3327, num_edges: 7102
Trace calculation takes 0.0010902881622314453 seconds, num_nodes: 3327, num_edges: 7038
Trace calculation takes 0.0010752677917480469 seconds, num_nodes: 3327, num_edges: 6878
Trace calculation takes 0.0010726451873779297 seconds, num_nodes: 3327, num_edges: 6862
Trace calculation takes 0.0010840892791748047 seconds, num_nodes: 3327, num_edges: 7197
Trace calculation takes 0.0010881423950195312 seconds, num_nodes: 3327, num_edges: 6861
Trace calculation takes 0.0010905265808105469 seconds, num_nodes: 3327, num_edges: 7139
Trace calculation takes 0.0010845661163330078 seconds, num_nodes: 3327, num_edges: 7205
Trace calculation takes 0.0010876655578613281 seconds, num_nodes: 3327, num_edges: 7091
Trace calculation takes 0.0010879039764404297 seconds, num_nodes: 3327, num_edges: 7113
Trace calculation takes 0.0010957717895507812 seconds, num_nodes: 3327, num_edges: 7114
Trace calculation takes 0.0010905265808105469 seconds, num_nodes: 3327, num_edges: 7270
Trace calculation takes 0.0010886192321777344 seconds, num_nodes: 3327, num_edges: 7108
Trace calculation takes 0.0010907649993896484 seconds, num_nodes: 3327, num_edges: 7162
Trace calculation takes 0.0010738372802734375 seconds, num_nodes: 3327, num_edges: 6900
Trace calculation takes 0.0010781288146972656 seconds, num_nodes: 3327, num_edges: 7020
Trace calculation takes 0.0011305809020996094 seconds, num_nodes: 3327, num_edges: 7166
Trace calculation takes 0.0010924339294433594 seconds, num_nodes: 3327, num_edges: 7138
Trace calculation takes 0.0010945796966552734 seconds, num_nodes: 3327, num_edges: 7144
Trace calculation takes 0.0010881423950195312 seconds, num_nodes: 3327, num_edges: 7199
Trace calculation takes 0.001100301742553711 seconds, num_nodes: 3327, num_edges: 6968
Trace calculation takes 0.0010781288146972656 seconds, num_nodes: 3327, num_edges: 7080
Trace calculation takes 0.0010826587677001953 seconds, num_nodes: 3327, num_edges: 7078
Trace calculation takes 0.0010762214660644531 seconds, num_nodes: 3327, num_edges: 7020
Trace calculation takes 0.001127004623413086 seconds, num_nodes: 3327, num_edges: 7154
Trace calculation takes 0.0011036396026611328 seconds, num_nodes: 3327, num_edges: 7033
Trace calculation takes 0.0010962486267089844 seconds, num_nodes: 3327, num_edges: 7229
Trace calculation takes 0.0011031627655029297 seconds, num_nodes: 3327, num_edges: 7157
Trace calculation takes 0.0010862350463867188 seconds, num_nodes: 3327, num_edges: 7074
Trace calculation takes 0.001081705093383789 seconds, num_nodes: 3327, num_edges: 7081
Trace calculation takes 0.0010831356048583984 seconds, num_nodes: 3327, num_edges: 6967
Trace calculation takes 0.0010838508605957031 seconds, num_nodes: 3327, num_edges: 7128
Trace calculation takes 0.0010933876037597656 seconds, num_nodes: 3327, num_edges: 7085
Trace calculation takes 0.0010743141174316406 seconds, num_nodes: 3327, num_edges: 6801
Trace calculation takes 0.0010859966278076172 seconds, num_nodes: 3327, num_edges: 7107
Trace calculation takes 0.0010845661163330078 seconds, num_nodes: 3327, num_edges: 6938
Trace calculation takes 0.0010912418365478516 seconds, num_nodes: 3327, num_edges: 7069
Trace calculation takes 0.0010809898376464844 seconds, num_nodes: 3327, num_edges: 7204
Trace calculation takes 0.0010857582092285156 seconds, num_nodes: 3327, num_edges: 7148
Trace calculation takes 0.0011115074157714844 seconds, num_nodes: 3327, num_edges: 7015
Trace calculation takes 0.0010805130004882812 seconds, num_nodes: 3327, num_edges: 6935
Trace calculation takes 0.0010902881622314453 seconds, num_nodes: 3327, num_edges: 7173
Trace calculation takes 0.0011069774627685547 seconds, num_nodes: 3327, num_edges: 7209
Trace calculation takes 0.001081705093383789 seconds, num_nodes: 3327, num_edges: 7015
Trace calculation takes 0.0011005401611328125 seconds, num_nodes: 3327, num_edges: 7064
Trace calculation takes 0.0010859966278076172 seconds, num_nodes: 3327, num_edges: 7087
Trace calculation takes 0.0010912418365478516 seconds, num_nodes: 3327, num_edges: 7190
Trace calculation takes 0.001100301742553711 seconds, num_nodes: 3327, num_edges: 7179
Trace calculation takes 0.0010900497436523438 seconds, num_nodes: 3327, num_edges: 7174
Trace calculation takes 0.001093149185180664 seconds, num_nodes: 3327, num_edges: 6923
Trace calculation takes 0.0010838508605957031 seconds, num_nodes: 3327, num_edges: 7085
Trace calculation takes 0.0010945796966552734 seconds, num_nodes: 3327, num_edges: 7252
Trace calculation takes 0.0011034011840820312 seconds, num_nodes: 3327, num_edges: 7121
CiteseerGraphDataset Random Baseline at 0.875: 100%|██████████| 100/100 [00:00<00:00, 613.74it/s]
Trace calculation takes 0.0010886192321777344 seconds, num_nodes: 3327, num_edges: 7179
Trace calculation takes 0.001096963882446289 seconds, num_nodes: 3327, num_edges: 7068
Trace calculation takes 0.0010881423950195312 seconds, num_nodes: 3327, num_edges: 7143
Trace calculation takes 0.0010857582092285156 seconds, num_nodes: 3327, num_edges: 6984
Trace calculation takes 0.0010826587677001953 seconds, num_nodes: 3327, num_edges: 7108
Trace calculation takes 0.0010814666748046875 seconds, num_nodes: 3327, num_edges: 6905
Trace calculation takes 0.0011069774627685547 seconds, num_nodes: 3327, num_edges: 7142
Trace calculation takes 0.0011708736419677734 seconds, num_nodes: 3327, num_edges: 9228
Trace calculation takes 0.0010647773742675781 seconds, num_nodes: 3327, num_edges: 9228
CiteseerGraphDataset Random Baseline at 1.0:   0%|          | 0/100 [00:00<?, ?it/s]CiteseerGraphDataset Random Baseline at 1.0:  61%|██████    | 61/100 [00:00<00:00, 606.48it/s]Trace calculation takes 0.0011248588562011719 seconds, num_nodes: 3327, num_edges: 9228
Trace calculation takes 0.0011131763458251953 seconds, num_nodes: 3327, num_edges: 9228
Trace calculation takes 0.0012767314910888672 seconds, num_nodes: 3327, num_edges: 9228
Trace calculation takes 0.0011260509490966797 seconds, num_nodes: 3327, num_edges: 9228
Trace calculation takes 0.0011172294616699219 seconds, num_nodes: 3327, num_edges: 9228
Trace calculation takes 0.0011339187622070312 seconds, num_nodes: 3327, num_edges: 9228
Trace calculation takes 0.0011506080627441406 seconds, num_nodes: 3327, num_edges: 9228
Trace calculation takes 0.0011467933654785156 seconds, num_nodes: 3327, num_edges: 9228
Trace calculation takes 0.0011217594146728516 seconds, num_nodes: 3327, num_edges: 9228
Trace calculation takes 0.0011591911315917969 seconds, num_nodes: 3327, num_edges: 9228
Trace calculation takes 0.0011861324310302734 seconds, num_nodes: 3327, num_edges: 9228
Trace calculation takes 0.001148223876953125 seconds, num_nodes: 3327, num_edges: 9228
Trace calculation takes 0.0011141300201416016 seconds, num_nodes: 3327, num_edges: 9228
Trace calculation takes 0.0011324882507324219 seconds, num_nodes: 3327, num_edges: 9228
Trace calculation takes 0.0011649131774902344 seconds, num_nodes: 3327, num_edges: 9228
